 1.500000e-09	 2.499999e+00	
 1.500250e-09	 2.499999e+00	
 1.500749e-09	 2.499999e+00	
 1.501249e-09	 2.499999e+00	
 1.501749e-09	 2.499999e+00	
 1.502249e-09	 2.499999e+00	
 1.502749e-09	 2.499999e+00	
 1.503249e-09	 2.499999e+00	
 1.503749e-09	 2.499999e+00	
 1.504249e-09	 2.499999e+00	
 1.504749e-09	 2.499999e+00	
 1.505249e-09	 2.499999e+00	
 1.505749e-09	 2.499999e+00	
 1.506249e-09	 2.499999e+00	
 1.506749e-09	 2.499999e+00	
 1.507249e-09	 2.499999e+00	
 1.507749e-09	 2.499999e+00	
 1.508249e-09	 2.499999e+00	
 1.508749e-09	 2.499999e+00	
 1.509249e-09	 2.499999e+00	
 1.509749e-09	 2.499999e+00	
 1.510249e-09	 2.499999e+00	
 1.510749e-09	 2.499999e+00	
 1.511249e-09	 2.499999e+00	
 1.511749e-09	 2.499999e+00	
 1.512249e-09	 2.499999e+00	
 1.512749e-09	 2.499999e+00	
 1.513249e-09	 2.499999e+00	
 1.513749e-09	 2.499999e+00	
 1.514249e-09	 2.499999e+00	
 1.514749e-09	 2.499999e+00	
 1.515249e-09	 2.499999e+00	
 1.515749e-09	 2.499999e+00	
 1.516249e-09	 2.499999e+00	
 1.516749e-09	 2.499999e+00	
 1.517249e-09	 2.499999e+00	
 1.517749e-09	 2.499999e+00	
 1.518249e-09	 2.499999e+00	
 1.518749e-09	 2.499999e+00	
 1.519249e-09	 2.499999e+00	
 1.519749e-09	 2.499999e+00	
 1.520249e-09	 2.499999e+00	
 1.520749e-09	 2.499999e+00	
 1.521249e-09	 2.499999e+00	
 1.521749e-09	 2.499999e+00	
 1.522249e-09	 2.499999e+00	
 1.522749e-09	 2.499999e+00	
 1.523249e-09	 2.499999e+00	
 1.523749e-09	 2.499999e+00	
 1.524249e-09	 2.499999e+00	
 1.524749e-09	 2.499999e+00	
 1.525249e-09	 2.499999e+00	
 1.525749e-09	 2.499999e+00	
 1.526249e-09	 2.500000e+00	
 1.526749e-09	 2.499999e+00	
 1.527249e-09	 2.500000e+00	
 1.527749e-09	 2.500000e+00	
 1.528249e-09	 2.500000e+00	
 1.528749e-09	 2.500000e+00	
 1.529249e-09	 2.500000e+00	
 1.529749e-09	 2.500000e+00	
 1.530249e-09	 2.500000e+00	
 1.530749e-09	 2.500000e+00	
