 6.000000e-09	-1.394920e-08	
 6.000500e-09	-1.727169e-03	
 6.001000e-09	-3.444386e-03	
 6.001500e-09	-5.142789e-03	
 6.002000e-09	-6.822974e-03	
 6.002500e-09	-8.485661e-03	
 6.003000e-09	-1.013156e-02	
 6.003500e-09	-1.176137e-02	
 6.004000e-09	-1.337579e-02	
 6.004500e-09	-1.497543e-02	
 6.005000e-09	-1.656081e-02	
 6.005500e-09	-1.813216e-02	
 6.006000e-09	-1.968913e-02	
 6.006500e-09	-2.123020e-02	
 6.007000e-09	-2.275194e-02	
 6.007500e-09	-2.424846e-02	
 6.008000e-09	-2.571135e-02	
 6.008500e-09	-2.713074e-02	
 6.009000e-09	-2.849659e-02	
 6.009500e-09	-2.979950e-02	
 6.010000e-09	-3.103100e-02	
 6.010500e-09	-3.218336e-02	
 6.011000e-09	-3.324948e-02	
 6.011500e-09	-3.422272e-02	
 6.012000e-09	-3.509687e-02	
 6.012500e-09	-3.586606e-02	
 6.013000e-09	-3.652473e-02	
 6.013500e-09	-3.706762e-02	
 6.014000e-09	-3.672706e-02	
 6.014500e-09	-3.702720e-02	
 6.015000e-09	-3.719696e-02	
 6.015500e-09	-3.723220e-02	
 6.016000e-09	-3.712385e-02	
 6.016500e-09	-3.687771e-02	
 6.017000e-09	-3.648521e-02	
 6.017500e-09	-3.594271e-02	
 6.018000e-09	-3.524667e-02	
 6.018500e-09	-3.439365e-02	
 6.019000e-09	-3.338030e-02	
 6.019500e-09	-3.220330e-02	
 6.020000e-09	-3.085938e-02	
 6.020500e-09	-2.934525e-02	
 6.021000e-09	-2.765759e-02	
 6.021500e-09	-2.579298e-02	
 6.022000e-09	-2.374783e-02	
 6.022500e-09	-2.151833e-02	
 6.023000e-09	-1.910040e-02	
 6.023500e-09	-1.648978e-02	
 6.024000e-09	-1.365120e-02	
 6.024500e-09	-1.061124e-02	
 6.025000e-09	-7.363082e-03	
 6.025500e-09	-3.908929e-03	
 6.026000e-09	-2.475358e-04	
 6.026500e-09	 3.846258e-03	
 6.027000e-09	 8.638634e-03	
 6.027500e-09	 1.369433e-02	
 6.028000e-09	 1.896746e-02	
 6.028500e-09	 2.445901e-02	
 6.029000e-09	 3.016984e-02	
 6.029500e-09	 3.610070e-02	
 6.030000e-09	 4.225223e-02	
 6.030500e-09	 4.970282e-02	
 6.031000e-09	 5.714537e-02	
 6.031500e-09	 6.457083e-02	
 6.032000e-09	 7.198008e-02	
 6.032500e-09	 7.937349e-02	
 6.033000e-09	 8.675141e-02	
 6.033500e-09	 9.411418e-02	
 6.034000e-09	 1.014621e-01	
 6.034500e-09	 1.087955e-01	
 6.035000e-09	 1.161148e-01	
 6.035500e-09	 1.234201e-01	
 6.036000e-09	 1.307119e-01	
 6.036500e-09	 1.379903e-01	
 6.037000e-09	 1.452556e-01	
 6.037500e-09	 1.525082e-01	
 6.038000e-09	 1.597482e-01	
 6.038500e-09	 1.669760e-01	
 6.039000e-09	 1.741916e-01	
 6.039500e-09	 1.813955e-01	
 6.040000e-09	 1.885878e-01	
 6.040500e-09	 1.957687e-01	
 6.041000e-09	 2.029385e-01	
 6.041500e-09	 2.100973e-01	
 6.042000e-09	 2.172453e-01	
 6.042500e-09	 2.243828e-01	
 6.043000e-09	 2.315098e-01	
 6.043500e-09	 2.386267e-01	
 6.044000e-09	 2.457335e-01	
 6.044500e-09	 2.528305e-01	
 6.045000e-09	 2.599177e-01	
 6.045500e-09	 2.669954e-01	
 6.046000e-09	 2.740636e-01	
 6.046500e-09	 2.811226e-01	
 6.047000e-09	 2.881725e-01	
 6.047500e-09	 2.952134e-01	
 6.048000e-09	 3.019266e-01	
 6.048500e-09	 3.084148e-01	
 6.049000e-09	 3.148301e-01	
 6.049500e-09	 3.212384e-01	
 6.050000e-09	 3.276400e-01	
 6.050500e-09	 3.340348e-01	
 6.051000e-09	 3.404230e-01	
 6.051500e-09	 3.468045e-01	
 6.052000e-09	 3.531795e-01	
 6.052500e-09	 3.595480e-01	
 6.053000e-09	 3.659100e-01	
 6.053500e-09	 3.722657e-01	
 6.054000e-09	 3.786150e-01	
 6.054500e-09	 3.849581e-01	
 6.055000e-09	 3.912949e-01	
 6.055500e-09	 3.976254e-01	
 6.056000e-09	 4.039498e-01	
 6.056500e-09	 4.102680e-01	
 6.057000e-09	 4.165800e-01	
 6.057500e-09	 4.228859e-01	
 6.058000e-09	 4.291857e-01	
 6.058500e-09	 4.354793e-01	
 6.059000e-09	 4.417668e-01	
 6.059500e-09	 4.480481e-01	
 6.060000e-09	 4.543232e-01	
 6.060500e-09	 4.605921e-01	
 6.061000e-09	 4.668548e-01	
 6.061500e-09	 4.731112e-01	
 6.062000e-09	 4.793612e-01	
 6.062500e-09	 4.856048e-01	
 6.063000e-09	 4.918419e-01	
 6.063500e-09	 4.980725e-01	
 6.064000e-09	 5.042963e-01	
 6.064500e-09	 5.105134e-01	
 6.065000e-09	 5.167235e-01	
 6.065500e-09	 5.229266e-01	
 6.066000e-09	 5.291225e-01	
 6.066500e-09	 5.353111e-01	
 6.067000e-09	 5.414921e-01	
 6.067500e-09	 5.476655e-01	
 6.068000e-09	 5.538311e-01	
 6.068500e-09	 5.599886e-01	
 6.069000e-09	 5.661378e-01	
 6.069500e-09	 5.722786e-01	
 6.070000e-09	 5.784108e-01	
 6.070500e-09	 5.845340e-01	
 6.071000e-09	 5.906482e-01	
 6.071500e-09	 5.967530e-01	
 6.072000e-09	 6.028483e-01	
 6.072500e-09	 6.089339e-01	
 6.073000e-09	 6.150095e-01	
 6.073500e-09	 6.210748e-01	
 6.074000e-09	 6.271298e-01	
 6.074500e-09	 6.331741e-01	
 6.075000e-09	 6.392076e-01	
 6.075500e-09	 6.452301e-01	
 6.076000e-09	 6.512414e-01	
 6.076500e-09	 6.572413e-01	
 6.077000e-09	 6.632296e-01	
 6.077500e-09	 6.692061e-01	
 6.078000e-09	 6.751708e-01	
 6.078500e-09	 6.811234e-01	
 6.079000e-09	 6.870638e-01	
 6.079500e-09	 6.929919e-01	
 6.080000e-09	 6.989075e-01	
 6.080500e-09	 7.048106e-01	
 6.081000e-09	 7.107010e-01	
 6.081500e-09	 7.165786e-01	
 6.082000e-09	 7.224434e-01	
