 5.000000e-10	 7.083472e-07	
 5.005000e-10	 7.514453e-07	
 5.010000e-10	 7.171653e-07	
 5.015000e-10	 7.320209e-07	
 5.020000e-10	 7.062012e-07	
 5.025000e-10	 7.153094e-07	
 5.030000e-10	 6.954946e-07	
 5.035000e-10	 7.010703e-07	
 5.040000e-10	 6.840147e-07	
 5.045000e-10	 6.877599e-07	
 5.050000e-10	 6.738294e-07	
 5.055000e-10	 6.744223e-07	
 5.060000e-10	 6.637924e-07	
 5.065000e-10	 6.629798e-07	
 5.070000e-10	 6.529673e-07	
 5.075000e-10	 6.519921e-07	
 5.080000e-10	 6.433592e-07	
 5.085000e-10	 6.405558e-07	
 5.090000e-10	 6.335194e-07	
 5.095000e-10	 6.300266e-07	
 5.100000e-10	 6.237076e-07	
 5.105000e-10	 6.199985e-07	
 5.110000e-10	 6.140878e-07	
 5.115000e-10	 6.103136e-07	
 5.120000e-10	 6.046877e-07	
 5.125000e-10	 6.009041e-07	
 5.130000e-10	 5.954989e-07	
 5.135000e-10	 5.917315e-07	
 5.140000e-10	 5.865060e-07	
 5.145000e-10	 5.827696e-07	
 5.150000e-10	 5.776942e-07	
 5.155000e-10	 5.739982e-07	
 5.160000e-10	 5.690513e-07	
 5.165000e-10	 5.654023e-07	
 5.170000e-10	 5.605661e-07	
 5.175000e-10	 5.569693e-07	
 5.180000e-10	 5.522302e-07	
 5.185000e-10	 5.486890e-07	
 5.190000e-10	 5.440352e-07	
 5.195000e-10	 5.405526e-07	
 5.200000e-10	 5.359762e-07	
 5.205000e-10	 5.325524e-07	
 5.210000e-10	 5.280487e-07	
 5.215000e-10	 5.246830e-07	
 5.220000e-10	 5.202483e-07	
 5.225000e-10	 5.169405e-07	
 5.230000e-10	 5.125682e-07	
 5.235000e-10	 5.093199e-07	
 5.240000e-10	 5.050080e-07	
 5.245000e-10	 5.018171e-07	
 5.250000e-10	 4.975640e-07	
 5.255000e-10	 4.944291e-07	
 5.260000e-10	 4.902338e-07	
 5.265000e-10	 4.871344e-07	
 5.270000e-10	 4.829907e-07	
 5.275000e-10	 4.799703e-07	
 5.280000e-10	 4.762465e-07	
 5.285000e-10	 4.735597e-07	
 5.290000e-10	 4.687639e-07	
 5.295000e-10	 4.668514e-07	
 5.300000e-10	 4.623109e-07	
 5.305000e-10	 4.594206e-07	
 5.310000e-10	 4.556661e-07	
 5.315000e-10	 4.524426e-07	
 5.320000e-10	 4.489570e-07	
 5.325000e-10	 4.456879e-07	
 5.330000e-10	 4.423125e-07	
 5.335000e-10	 4.390706e-07	
 5.340000e-10	 4.357698e-07	
 5.345000e-10	 4.325661e-07	
 5.350000e-10	 4.293332e-07	
 5.355000e-10	 4.261668e-07	
 5.360000e-10	 4.229997e-07	
 5.365000e-10	 4.198689e-07	
 5.370000e-10	 4.167659e-07	
 5.375000e-10	 4.136700e-07	
 5.380000e-10	 4.106290e-07	
 5.385000e-10	 4.075666e-07	
 5.390000e-10	 4.045861e-07	
 5.395000e-10	 4.015571e-07	
 5.400000e-10	 3.986347e-07	
 5.405000e-10	 3.956394e-07	
 5.410000e-10	 3.927729e-07	
 5.415000e-10	 3.898109e-07	
 5.420000e-10	 3.869987e-07	
 5.425000e-10	 3.840699e-07	
 5.430000e-10	 3.813118e-07	
 5.435000e-10	 3.784137e-07	
 5.440000e-10	 3.757102e-07	
 5.445000e-10	 3.728416e-07	
 5.450000e-10	 3.701920e-07	
 5.455000e-10	 3.673525e-07	
 5.460000e-10	 3.647550e-07	
 5.465000e-10	 3.619452e-07	
 5.470000e-10	 3.593978e-07	
 5.475000e-10	 3.566185e-07	
