 5.500000e-09	 2.500000e+00	
 5.500438e-09	 2.500000e+00	
 5.500938e-09	 2.500000e+00	
 5.501438e-09	 2.500000e+00	
 5.501938e-09	 2.500000e+00	
 5.502438e-09	 2.500000e+00	
 5.502938e-09	 2.500000e+00	
 5.503438e-09	 2.500000e+00	
 5.503938e-09	 2.500000e+00	
 5.504438e-09	 2.500000e+00	
 5.504938e-09	 2.500000e+00	
 5.505438e-09	 2.500000e+00	
 5.505938e-09	 2.500000e+00	
 5.506438e-09	 2.500000e+00	
 5.506938e-09	 2.499999e+00	
 5.507438e-09	 2.500001e+00	
 5.507938e-09	 2.500000e+00	
 5.508438e-09	 2.500001e+00	
 5.508938e-09	 2.500000e+00	
 5.509438e-09	 2.500000e+00	
 5.509938e-09	 2.500000e+00	
 5.510438e-09	 2.500000e+00	
 5.510938e-09	 2.500000e+00	
 5.511438e-09	 2.500001e+00	
 5.511938e-09	 2.500000e+00	
 5.512438e-09	 2.500001e+00	
 5.512938e-09	 2.500000e+00	
 5.513438e-09	 2.500000e+00	
 5.513938e-09	 2.500000e+00	
 5.514438e-09	 2.500000e+00	
 5.514938e-09	 2.500000e+00	
 5.515438e-09	 2.500000e+00	
 5.515938e-09	 2.500000e+00	
 5.516438e-09	 2.500000e+00	
 5.516938e-09	 2.500000e+00	
 5.517438e-09	 2.500000e+00	
 5.517938e-09	 2.499999e+00	
 5.518438e-09	 2.500000e+00	
 5.518938e-09	 2.499999e+00	
 5.519438e-09	 2.500001e+00	
 5.519938e-09	 2.500000e+00	
 5.520438e-09	 2.500001e+00	
 5.520938e-09	 2.500000e+00	
 5.521438e-09	 2.500000e+00	
 5.521938e-09	 2.500000e+00	
 5.522438e-09	 2.500000e+00	
 5.522938e-09	 2.500000e+00	
 5.523438e-09	 2.500001e+00	
 5.523938e-09	 2.500000e+00	
 5.524438e-09	 2.500001e+00	
 5.524938e-09	 2.500000e+00	
 5.525438e-09	 2.500000e+00	
 5.525938e-09	 2.500000e+00	
 5.526438e-09	 2.500000e+00	
 5.526938e-09	 2.500000e+00	
 5.527438e-09	 2.500000e+00	
 5.527938e-09	 2.500000e+00	
 5.528438e-09	 2.500000e+00	
 5.528938e-09	 2.500000e+00	
 5.529438e-09	 2.500000e+00	
 5.529938e-09	 2.499999e+00	
 5.530438e-09	 2.500000e+00	
 5.530938e-09	 2.499999e+00	
 5.531438e-09	 2.499999e+00	
 5.531938e-09	 2.499999e+00	
 5.532438e-09	 2.500000e+00	
 5.532938e-09	 2.499999e+00	
 5.533438e-09	 2.500000e+00	
 5.533938e-09	 2.499999e+00	
 5.534438e-09	 2.500000e+00	
 5.534938e-09	 2.499999e+00	
 5.535438e-09	 2.500000e+00	
 5.535938e-09	 2.499999e+00	
 5.536438e-09	 2.499999e+00	
 5.536938e-09	 2.499999e+00	
 5.537438e-09	 2.499999e+00	
 5.537938e-09	 2.500000e+00	
 5.538438e-09	 2.500000e+00	
 5.538938e-09	 2.500000e+00	
 5.539438e-09	 2.500000e+00	
 5.539938e-09	 2.500000e+00	
 5.540438e-09	 2.500000e+00	
 5.540938e-09	 2.500000e+00	
 5.541438e-09	 2.500000e+00	
 5.541938e-09	 2.500000e+00	
 5.542438e-09	 2.500000e+00	
 5.542938e-09	 2.500000e+00	
 5.543438e-09	 2.499999e+00	
 5.543938e-09	 2.500000e+00	
 5.544438e-09	 2.500000e+00	
 5.544938e-09	 2.500000e+00	
 5.545438e-09	 2.500000e+00	
 5.545938e-09	 2.500000e+00	
 5.546438e-09	 2.500000e+00	
 5.546938e-09	 2.500000e+00	
 5.547438e-09	 2.500000e+00	
 5.547938e-09	 2.500000e+00	
 5.548438e-09	 2.500000e+00	
 5.548938e-09	 2.500001e+00	
 5.549438e-09	 2.500000e+00	
 5.549938e-09	 2.500001e+00	
 5.550438e-09	 2.500001e+00	
 5.550938e-09	 2.500001e+00	
 5.551438e-09	 2.500000e+00	
 5.551938e-09	 2.500001e+00	
 5.552438e-09	 2.500000e+00	
 5.552938e-09	 2.500001e+00	
 5.553438e-09	 2.500000e+00	
 5.553938e-09	 2.500001e+00	
 5.554438e-09	 2.500000e+00	
 5.554938e-09	 2.500001e+00	
 5.555438e-09	 2.500000e+00	
 5.555938e-09	 2.500000e+00	
 5.556438e-09	 2.500000e+00	
 5.556938e-09	 2.500000e+00	
 5.557438e-09	 2.500000e+00	
 5.557938e-09	 2.500000e+00	
 5.558438e-09	 2.500000e+00	
 5.558938e-09	 2.500000e+00	
 5.559438e-09	 2.500000e+00	
 5.559938e-09	 2.500000e+00	
 5.560438e-09	 2.500000e+00	
 5.560938e-09	 2.500000e+00	
 5.561438e-09	 2.499999e+00	
 5.561938e-09	 2.500001e+00	
 5.562438e-09	 2.500000e+00	
 5.562938e-09	 2.500000e+00	
 5.563438e-09	 2.500000e+00	
 5.563938e-09	 2.500000e+00	
 5.564438e-09	 2.500000e+00	
 5.564938e-09	 2.500000e+00	
 5.565438e-09	 2.500000e+00	
 5.565938e-09	 2.500001e+00	
 5.566438e-09	 2.500000e+00	
 5.566938e-09	 2.500001e+00	
 5.567438e-09	 2.500000e+00	
 5.567938e-09	 2.500000e+00	
 5.568438e-09	 2.500000e+00	
 5.568938e-09	 2.500000e+00	
 5.569438e-09	 2.500000e+00	
 5.569938e-09	 2.500000e+00	
 5.570438e-09	 2.500000e+00	
 5.570938e-09	 2.500000e+00	
 5.571438e-09	 2.500000e+00	
 5.571938e-09	 2.500000e+00	
 5.572438e-09	 2.500000e+00	
 5.572938e-09	 2.500000e+00	
 5.573438e-09	 2.499999e+00	
 5.573938e-09	 2.500001e+00	
 5.574438e-09	 2.500000e+00	
 5.574938e-09	 2.500001e+00	
 5.575438e-09	 2.500000e+00	
 5.575938e-09	 2.500000e+00	
 5.576438e-09	 2.500000e+00	
 5.576938e-09	 2.500000e+00	
 5.577438e-09	 2.500000e+00	
 5.577938e-09	 2.500001e+00	
 5.578438e-09	 2.500000e+00	
 5.578938e-09	 2.500001e+00	
 5.579438e-09	 2.500000e+00	
 5.579938e-09	 2.500000e+00	
 5.580438e-09	 2.500000e+00	
 5.580938e-09	 2.500000e+00	
 5.581438e-09	 2.500000e+00	
 5.581938e-09	 2.500000e+00	
 5.582438e-09	 2.500000e+00	
 5.582938e-09	 2.500000e+00	
 5.583438e-09	 2.500000e+00	
 5.583938e-09	 2.500000e+00	
 5.584438e-09	 2.499999e+00	
 5.584938e-09	 2.500000e+00	
 5.585438e-09	 2.499999e+00	
 5.585938e-09	 2.499999e+00	
 5.586438e-09	 2.500000e+00	
 5.586938e-09	 2.500000e+00	
 5.587438e-09	 2.500000e+00	
 5.587938e-09	 2.500000e+00	
 5.588438e-09	 2.500000e+00	
 5.588938e-09	 2.500000e+00	
 5.589438e-09	 2.500000e+00	
 5.589938e-09	 2.500000e+00	
 5.590438e-09	 2.500000e+00	
 5.590938e-09	 2.499999e+00	
 5.591438e-09	 2.500000e+00	
 5.591938e-09	 2.499999e+00	
 5.592438e-09	 2.500001e+00	
 5.592938e-09	 2.500000e+00	
 5.593438e-09	 2.500000e+00	
 5.593938e-09	 2.500000e+00	
 5.594438e-09	 2.500000e+00	
 5.594938e-09	 2.500000e+00	
 5.595438e-09	 2.500000e+00	
 5.595938e-09	 2.500000e+00	
 5.596438e-09	 2.500000e+00	
 5.596938e-09	 2.500000e+00	
 5.597438e-09	 2.500001e+00	
 5.597938e-09	 2.500000e+00	
 5.598438e-09	 2.500000e+00	
 5.598938e-09	 2.500000e+00	
 5.599438e-09	 2.500000e+00	
