 5.000000e-10	 6.641463e-09	
 5.005000e-10	 6.834704e-09	
 5.010000e-10	 6.666452e-09	
 5.015000e-10	 7.080023e-09	
 5.020000e-10	 6.850581e-09	
 5.025000e-10	 7.305151e-09	
 5.030000e-10	 6.418033e-09	
 5.035000e-10	 8.139390e-09	
 5.040000e-10	 4.767231e-09	
 5.045000e-10	 5.679810e-09	
 5.050000e-10	 4.152185e-09	
 5.055000e-10	 7.346242e-09	
 5.060000e-10	 1.343990e-09	
 5.065000e-10	 1.319617e-08	
 5.070000e-10	 9.298980e-09	
 5.075000e-10	 1.595358e-08	
 5.080000e-10	 2.132594e-09	
 5.085000e-10	 2.817430e-08	
 5.090000e-10	-2.326818e-08	
 5.095000e-10	 7.601877e-08	
 5.100000e-10	-1.178005e-07	
 5.105000e-10	 2.584597e-07	
 5.110000e-10	-4.739747e-07	
 5.115000e-10	-2.335586e-07	
 5.120000e-10	-2.490916e-07	
 5.125000e-10	-1.795000e-07	
 5.130000e-10	-1.655111e-07	
 5.135000e-10	-1.413846e-07	
 5.140000e-10	-1.235106e-07	
 5.145000e-10	-1.071622e-07	
 5.150000e-10	-9.316100e-08	
 5.155000e-10	-1.034386e-07	
 5.160000e-10	-6.746621e-08	
 5.165000e-10	-6.447421e-08	
 5.170000e-10	-5.927590e-08	
 5.175000e-10	-5.898185e-08	
 5.180000e-10	-4.974034e-08	
 5.185000e-10	-4.363155e-08	
 5.190000e-10	-4.759965e-08	
 5.195000e-10	-3.241797e-08	
 5.200000e-10	-5.488859e-08	
 5.205000e-10	-4.544413e-09	
 5.210000e-10	-1.506516e-08	
 5.215000e-10	 6.809767e-09	
 5.220000e-10	 8.232368e-10	
 5.225000e-10	 1.176388e-08	
 5.230000e-10	-1.016551e-08	
 5.235000e-10	-3.429289e-09	
 5.240000e-10	-1.514338e-08	
 5.245000e-10	 8.930870e-09	
 5.250000e-10	 2.037489e-09	
 5.255000e-10	 1.442909e-08	
 5.260000e-10	-1.061126e-08	
