 5.000000e-10	 2.761634e-08	
 5.005000e-10	 2.127281e-08	
 5.010000e-10	 2.026785e-08	
 5.015000e-10	 2.031991e-08	
 5.020000e-10	 1.840400e-08	
 5.025000e-10	 1.719076e-08	
 5.030000e-10	 1.807395e-08	
 5.035000e-10	 1.494399e-08	
 5.040000e-10	 1.450795e-08	
 5.045000e-10	 1.434659e-08	
 5.050000e-10	 1.368936e-08	
 5.055000e-10	 1.285629e-08	
 5.060000e-10	 1.364098e-08	
 5.065000e-10	 1.130913e-08	
 5.070000e-10	 1.119319e-08	
 5.075000e-10	 1.088127e-08	
 5.080000e-10	 1.096319e-08	
 5.085000e-10	 1.031057e-08	
 5.090000e-10	 1.107770e-08	
 5.095000e-10	 9.096219e-09	
 5.100000e-10	 1.249383e-08	
 5.105000e-10	 1.106762e-08	
 5.110000e-10	 1.313774e-08	
 5.115000e-10	 1.189515e-08	
 5.120000e-10	 1.350292e-08	
 5.125000e-10	 1.230630e-08	
 5.130000e-10	 1.377104e-08	
 5.135000e-10	 1.256852e-08	
 5.140000e-10	 1.400923e-08	
 5.145000e-10	 1.278053e-08	
 5.150000e-10	 1.424257e-08	
 5.155000e-10	 1.297883e-08	
 5.160000e-10	 1.448063e-08	
 5.165000e-10	 1.317713e-08	
 5.170000e-10	 1.472738e-08	
 5.175000e-10	 1.338086e-08	
 5.180000e-10	 1.498464e-08	
 5.185000e-10	 1.359226e-08	
 5.190000e-10	 1.525357e-08	
 5.195000e-10	 1.381259e-08	
 5.200000e-10	 1.553505e-08	
 5.205000e-10	 1.404260e-08	
 5.210000e-10	 1.582990e-08	
 5.215000e-10	 1.428302e-08	
 5.220000e-10	 1.613895e-08	
 5.225000e-10	 1.453444e-08	
 5.230000e-10	 1.646306e-08	
 5.235000e-10	 1.479759e-08	
 5.240000e-10	 1.680314e-08	
 5.245000e-10	 1.507313e-08	
 5.250000e-10	 1.716019e-08	
 5.255000e-10	 1.536185e-08	
 5.260000e-10	 1.753528e-08	
 5.265000e-10	 1.566458e-08	
 5.270000e-10	 1.792941e-08	
 5.275000e-10	 1.598212e-08	
 5.280000e-10	 1.834379e-08	
 5.285000e-10	 1.631536e-08	
 5.290000e-10	 1.877968e-08	
 5.295000e-10	 1.666528e-08	
 5.300000e-10	 1.923836e-08	
 5.305000e-10	 1.703285e-08	
 5.310000e-10	 1.972127e-08	
 5.315000e-10	 1.741927e-08	
 5.320000e-10	 2.022986e-08	
 5.325000e-10	 1.782557e-08	
 5.330000e-10	 2.076573e-08	
 5.335000e-10	 1.825301e-08	
 5.340000e-10	 2.133054e-08	
 5.345000e-10	 1.870291e-08	
 5.350000e-10	 2.192609e-08	
 5.355000e-10	 1.917657e-08	
 5.360000e-10	 2.255426e-08	
 5.365000e-10	 1.967553e-08	
 5.370000e-10	 2.321706e-08	
 5.375000e-10	 2.020134e-08	
 5.380000e-10	 2.391662e-08	
 5.385000e-10	 2.075561e-08	
 5.390000e-10	 2.465520e-08	
 5.395000e-10	 2.134007e-08	
 5.400000e-10	 2.543523e-08	
 5.405000e-10	 2.195666e-08	
 5.410000e-10	 2.625924e-08	
 5.415000e-10	 2.260728e-08	
 5.420000e-10	 2.712994e-08	
 5.425000e-10	 2.329401e-08	
 5.430000e-10	 2.805025e-08	
 5.435000e-10	 2.401912e-08	
 5.440000e-10	 2.902326e-08	
 5.445000e-10	 2.478499e-08	
 5.450000e-10	 3.005223e-08	
 5.455000e-10	 1.696677e-08	
 5.460000e-10	 1.831435e-08	
 5.465000e-10	 1.427705e-08	
 5.470000e-10	 2.078294e-08	
 5.475000e-10	 6.848127e-09	
 5.480000e-10	 3.273336e-08	
 5.485000e-10	-1.877487e-08	
 5.490000e-10	-3.040659e-09	
 5.495000e-10	-3.012284e-08	
 5.500000e-10	 2.583804e-08	
 5.505000e-10	 1.022439e-08	
 5.510000e-10	 3.849556e-08	
 5.515000e-10	-1.845812e-08	
 5.520000e-10	-1.424373e-09	
 5.525000e-10	-3.890286e-09	
 5.530000e-10	 2.481837e-09	
 5.535000e-10	-8.435723e-09	
 5.540000e-10	 1.419210e-08	
 5.545000e-10	-2.852736e-08	
 5.550000e-10	-1.350752e-08	
 5.555000e-10	-3.781028e-08	
 5.560000e-10	 1.407149e-08	
 5.565000e-10	 1.193310e-09	
 5.570000e-10	 2.570986e-08	
 5.575000e-10	-2.247290e-08	
 5.580000e-10	 7.074575e-08	
 5.585000e-10	-1.110048e-07	
 5.590000e-10	 2.420130e-07	
 5.595000e-10	 1.250580e-07	
 5.600000e-10	 1.321425e-07	
 5.605000e-10	 9.876759e-08	
 5.610000e-10	 9.144711e-08	
 5.615000e-10	 9.119490e-08	
 5.620000e-10	 7.798515e-08	
 5.625000e-10	 6.925844e-08	
 5.630000e-10	 7.516187e-08	
 5.635000e-10	 5.323274e-08	
 5.640000e-10	 8.599131e-08	
 5.645000e-10	 6.565378e-08	
 5.650000e-10	 9.343551e-08	
 5.655000e-10	 7.303657e-08	
 5.660000e-10	 9.971288e-08	
 5.665000e-10	 3.557364e-08	
 5.670000e-10	 4.533070e-08	
 5.675000e-10	 2.115071e-08	
 5.680000e-10	 2.436381e-08	
 5.685000e-10	 1.563818e-08	
 5.690000e-10	 1.630130e-08	
 5.695000e-10	 1.358668e-08	
 5.700000e-10	 1.324236e-08	
 5.705000e-10	 1.288708e-08	
 5.710000e-10	 1.213272e-08	
 5.715000e-10	 1.272014e-08	
 5.720000e-10	 1.178734e-08	
 5.725000e-10	 1.276667e-08	
 5.730000e-10	 1.004405e-08	
 5.735000e-10	 9.897625e-09	
 5.740000e-10	 9.651647e-09	
 5.745000e-10	 9.626502e-09	
 5.750000e-10	 9.183035e-09	
 5.755000e-10	 8.728719e-09	
 5.760000e-10	 9.186762e-09	
 5.765000e-10	 7.883112e-09	
 5.770000e-10	 1.003016e-08	
 5.775000e-10	 5.464376e-09	
 5.780000e-10	 6.390305e-09	
 5.785000e-10	 4.613274e-09	
 5.790000e-10	 8.086390e-09	
 5.795000e-10	 1.339227e-09	
 5.800000e-10	 1.446680e-08	
 5.805000e-10	-1.107518e-08	
 5.810000e-10	-2.806686e-09	
 5.815000e-10	-1.664807e-08	
 5.820000e-10	 1.236948e-08	
 5.825000e-10	 4.653579e-09	
 5.830000e-10	 1.892280e-08	
 5.835000e-10	-9.526183e-09	
 5.840000e-10	 4.513151e-08	
 5.845000e-10	-6.179629e-08	
 5.850000e-10	 1.455431e-07	
 5.855000e-10	 7.643178e-08	
 5.860000e-10	 8.041655e-08	
 5.865000e-10	 6.089028e-08	
 5.870000e-10	 5.632547e-08	
 5.875000e-10	 5.644835e-08	
 5.880000e-10	 4.792678e-08	
 5.885000e-10	 4.278736e-08	
 5.890000e-10	 4.613219e-08	
 5.895000e-10	 3.334860e-08	
 5.900000e-10	 5.226550e-08	
 5.905000e-10	 4.028264e-08	
 5.910000e-10	 5.657724e-08	
 5.915000e-10	 1.827523e-08	
 5.920000e-10	 2.477337e-08	
 5.925000e-10	 9.658417e-09	
