 4.000000e-08	-8.503580e-08	 2.500000e+00	
 4.000180e-08	-8.190300e-08	 2.500000e+00	
 4.000540e-08	-8.662542e-08	 2.500000e+00	
 4.001259e-08	-8.247966e-08	 2.500000e+00	
 4.002698e-08	-8.677441e-08	 2.500000e+00	
 4.005198e-08	-7.909937e-08	 2.500000e+00	
 4.007698e-08	-7.142331e-08	 2.500000e+00	
 4.010198e-08	-8.209995e-08	 2.500000e+00	
 4.012698e-08	-5.253579e-08	 2.500000e+00	
 4.015198e-08	-1.043278e-07	 2.500000e+00	
 4.017698e-08	 7.621401e-10	 2.500000e+00	
 4.020198e-08	-1.699189e-07	 2.500000e+00	
 4.022698e-08	-1.875876e-07	 2.500000e+00	
 4.025198e-08	-1.455965e-07	 2.500000e+00	
 4.027698e-08	-1.979544e-07	 2.500000e+00	
 4.030198e-08	-1.002474e-07	 2.500000e+00	
 4.032698e-08	-1.147892e-07	 2.500000e+00	
 4.035198e-08	-8.336493e-08	 2.500000e+00	
 4.037698e-08	-1.242095e-07	 2.500000e+00	
 4.040198e-08	-5.366278e-08	 2.500000e+00	
 4.042698e-08	-1.568267e-07	 2.500000e+00	
 4.045198e-08	 3.012818e-08	 2.500000e+00	
 4.047698e-08	-2.483955e-08	 2.500000e+00	
 4.050198e-08	 7.699120e-08	 2.500000e+00	
 4.052698e-08	-1.160228e-07	 2.500000e+00	
 4.055198e-08	 2.499988e-07	 2.500000e+00	
 4.057698e-08	-4.208902e-07	 2.500000e+00	
 4.060198e-08	-1.921552e-07	 2.500000e+00	
 4.062698e-08	-2.515133e-07	 2.500000e+00	
 4.065198e-08	-2.082452e-07	 2.500000e+00	
 4.067698e-08	-2.097531e-07	 2.500000e+00	
 4.070198e-08	-1.862000e-07	 2.500000e+00	
 4.072698e-08	-2.130976e-07	 2.500000e+00	
 4.075198e-08	-2.035325e-07	 2.500000e+00	
 4.077698e-08	-2.011322e-07	 2.500000e+00	
 4.080198e-08	-1.889358e-07	 2.500000e+00	
 4.082698e-08	-1.922275e-07	 2.500000e+00	
 4.085198e-08	-1.722227e-07	 2.500000e+00	
 4.087698e-08	-1.877257e-07	 2.500000e+00	
 4.090198e-08	-1.495037e-07	 2.500000e+00	
 4.092698e-08	-1.935177e-07	 2.500000e+00	
 4.095198e-08	-1.870405e-07	 2.500000e+00	
 4.097698e-08	-1.818533e-07	 2.500000e+00	
 4.100198e-08	-1.751175e-07	 2.500000e+00	
 4.102698e-08	-1.723138e-07	 2.500000e+00	
 4.105198e-08	-1.633747e-07	 2.500000e+00	
 4.107698e-08	-1.663514e-07	 2.500000e+00	
 4.110198e-08	-1.472602e-07	 2.500000e+00	
 4.112698e-08	-1.693350e-07	 2.500000e+00	
 4.115198e-08	-1.162556e-07	 2.500000e+00	
 4.117698e-08	-1.233288e-07	 2.500000e+00	
 4.120198e-08	-1.085561e-07	 2.500000e+00	
 4.122698e-08	-1.282438e-07	 2.500000e+00	
 4.125198e-08	-8.001307e-08	 2.500000e+00	
 4.127698e-08	-9.115270e-08	 2.500000e+00	
 4.130198e-08	-7.625132e-08	 2.500000e+00	
 4.132698e-08	-1.000401e-07	 2.500000e+00	
 4.135198e-08	-7.937239e-08	 2.500000e+00	
 4.137698e-08	-8.381676e-08	 2.500000e+00	
 4.140198e-08	-6.346829e-08	 2.500000e+00	
 4.142698e-08	-6.904092e-08	 2.500000e+00	
 4.145198e-08	-6.615471e-08	 2.500000e+00	
 4.147698e-08	-6.555329e-08	 2.500000e+00	
 4.150198e-08	-6.157243e-08	 2.500000e+00	
 4.152698e-08	-6.301659e-08	 2.500000e+00	
 4.155198e-08	-5.576007e-08	 2.500000e+00	
 4.157698e-08	-6.193384e-08	 2.500000e+00	
 4.160198e-08	-4.755708e-08	 2.500000e+00	
 4.162698e-08	-4.679591e-08	 2.500000e+00	
 4.165198e-08	-4.347953e-08	 2.500000e+00	
 4.167698e-08	-4.490292e-08	 2.500000e+00	
 4.170198e-08	-3.872724e-08	 2.500000e+00	
 4.172698e-08	-3.534108e-08	 2.500000e+00	
 4.175198e-08	-3.837258e-08	 2.500000e+00	
 4.177698e-08	-3.095929e-08	 2.500000e+00	
 4.180198e-08	-3.170204e-08	 2.500000e+00	
 4.182698e-08	-2.512879e-08	 2.500000e+00	
 4.185198e-08	-3.622998e-08	 2.500000e+00	
 4.187698e-08	-1.078835e-08	 2.500000e+00	
 4.190198e-08	-2.041384e-08	 2.500000e+00	
 4.192698e-08	-1.210970e-08	 2.500000e+00	
 4.195198e-08	-2.672280e-08	 2.500000e+00	
 4.197698e-08	-2.740794e-08	 2.500000e+00	
 4.200198e-08	-2.376405e-08	 2.500000e+00	
 4.202698e-08	-2.730740e-08	 2.500000e+00	
 4.205198e-08	-1.921664e-08	 2.500000e+00	
 4.207698e-08	-2.989445e-08	 2.500000e+00	
 4.210198e-08	-1.118698e-08	 2.500000e+00	
 4.212698e-08	-3.775584e-08	 2.500000e+00	
 4.215198e-08	 6.432229e-09	 2.500000e+00	
 4.217698e-08	 1.403948e-08	 2.500000e+00	
 4.220198e-08	 2.197650e-09	 2.500000e+00	
 4.222698e-08	 2.146045e-08	 2.500000e+00	
 4.225198e-08	-9.408824e-09	 2.500000e+00	
 4.227698e-08	 4.546316e-08	 2.500000e+00	
 4.230198e-08	-5.510840e-08	 2.500000e+00	
 4.232698e-08	 1.290121e-07	 2.500000e+00	
 4.235198e-08	 7.325315e-08	 2.500000e+00	
 4.237698e-08	 6.047337e-08	 2.500000e+00	
 4.240198e-08	 7.679845e-08	 2.500000e+00	
 4.242698e-08	 7.562685e-08	 2.500000e+00	
 4.245198e-08	 7.313890e-08	 2.500000e+00	
