 1.450000e-07	 3.072981e-08	 8.350830e-09	
 1.450078e-07	 2.902656e-08	 8.348996e-09	
 1.450233e-07	 3.100330e-08	 8.348670e-09	
 1.450483e-07	 2.994905e-08	 8.346952e-09	
 1.450733e-07	 3.014473e-08	 8.346124e-09	
 1.450983e-07	 2.808705e-08	 8.343572e-09	
 1.451233e-07	 3.011160e-08	 8.343301e-09	
 1.451483e-07	 2.910272e-08	 8.342181e-09	
 1.451733e-07	 2.928203e-08	 8.341508e-09	
 1.451983e-07	 2.732078e-08	 8.339557e-09	
 1.452233e-07	 2.923654e-08	 8.338958e-09	
 1.452483e-07	 2.826217e-08	 8.337682e-09	
 1.452733e-07	 2.844397e-08	 8.337108e-09	
 1.452983e-07	 2.654179e-08	 8.335048e-09	
 1.453233e-07	 2.841446e-08	 8.334799e-09	
 1.453483e-07	 2.748292e-08	 8.334141e-09	
 1.453733e-07	 2.764832e-08	 8.333554e-09	
 1.453983e-07	 2.583908e-08	 8.332044e-09	
 1.454233e-07	 2.760540e-08	 8.331608e-09	
 1.454483e-07	 2.670503e-08	 8.330691e-09	
 1.454733e-07	 2.687432e-08	 8.330217e-09	
 1.454983e-07	 2.511626e-08	 8.328490e-09	
 1.455233e-07	 2.684959e-08	 8.328431e-09	
 1.455483e-07	 2.598992e-08	 8.327850e-09	
 1.455733e-07	 2.614105e-08	 8.327288e-09	
 1.455983e-07	 2.447335e-08	 8.326022e-09	
 1.456233e-07	 2.609932e-08	 8.325616e-09	
 1.456483e-07	 2.526898e-08	 8.324646e-09	
 1.456733e-07	 2.542527e-08	 8.324155e-09	
 1.456983e-07	 2.380302e-08	 8.322647e-09	
 1.457233e-07	 2.540364e-08	 8.322525e-09	
 1.457483e-07	 2.461178e-08	 8.321999e-09	
 1.457733e-07	 2.475093e-08	 8.321570e-09	
 1.457983e-07	 2.321523e-08	 8.320521e-09	
 1.458233e-07	 2.471116e-08	 8.320245e-09	
 1.458483e-07	 2.394327e-08	 8.319556e-09	
 1.458733e-07	 2.408937e-08	 8.319097e-09	
 1.458983e-07	 2.258866e-08	 8.317889e-09	
 1.459233e-07	 2.407226e-08	 8.317802e-09	
 1.459483e-07	 2.334284e-08	 8.317394e-09	
 1.459733e-07	 2.346854e-08	 8.316981e-09	
 1.459983e-07	 2.205601e-08	 8.315988e-09	
 1.460233e-07	 2.342799e-08	 8.315780e-09	
 1.460483e-07	 2.271886e-08	 8.315417e-09	
 1.460733e-07	 2.285631e-08	 8.315106e-09	
 1.460983e-07	 2.146736e-08	 8.314145e-09	
 1.461233e-07	 2.284399e-08	 8.313993e-09	
 1.461483e-07	 2.217157e-08	 8.313581e-09	
 1.461733e-07	 2.228633e-08	 8.313317e-09	
 1.461983e-07	 2.098619e-08	 8.312549e-09	
 1.462233e-07	 2.224676e-08	 8.312225e-09	
 1.462483e-07	 2.162668e-08	 8.311653e-09	
 1.462733e-07	 2.166922e-08	 8.311385e-09	
 1.462983e-07	 2.084707e-08	 8.310575e-09	
 1.463233e-07	 2.129615e-08	 8.310275e-09	
 1.463483e-07	 2.057642e-08	 8.309457e-09	
 1.463733e-07	 2.087079e-08	 8.309202e-09	
 1.463983e-07	 2.013028e-08	 8.308427e-09	
 1.464233e-07	 2.052055e-08	 8.308127e-09	
 1.464483e-07	 1.882395e-08	 8.307063e-09	
 1.464733e-07	 2.092893e-08	 8.307115e-09	
 1.464983e-07	 2.050512e-08	 8.307059e-09	
 1.465233e-07	 2.024329e-08	 8.306848e-09	
 1.465483e-07	 1.978161e-08	 8.306517e-09	
 1.465733e-07	 1.978084e-08	 8.306046e-09	
 1.465983e-07	 1.889371e-08	 8.305516e-09	
 1.466233e-07	 1.977984e-08	 8.305173e-09	
 1.466483e-07	 1.718709e-08	 8.304252e-09	
 1.466733e-07	 2.148537e-08	 8.304559e-09	
 1.466983e-07	 1.235439e-08	 8.303838e-09	
 1.467233e-07	 2.926758e-08	 8.301734e-09	
 1.467483e-07	-4.264422e-09	 8.303036e-09	
 1.467733e-07	 5.998303e-08	 8.300133e-09	
 1.467983e-07	-6.164592e-08	 6.996394e-09	
 1.468233e-07	-9.094548e-09	 6.651005e-09	
 1.468483e-07	-9.096795e-08	 6.682643e-09	
 1.468733e-07	-9.841883e-08	 7.733140e-09	
 1.468983e-07	-7.858658e-08	 7.775324e-09	
 1.469233e-07	-6.970163e-08	 8.289833e-09	
 1.469483e-07	-7.742179e-08	 8.308148e-09	
 1.469733e-07	-7.304336e-08	 8.569365e-09	
 1.469983e-07	-7.354386e-08	 8.624746e-09	
 1.470233e-07	-6.828708e-08	 8.770296e-09	
 1.470483e-07	-7.055556e-08	 8.794569e-09	
 1.470733e-07	-6.579465e-08	 8.861234e-09	
 1.470983e-07	-6.750169e-08	 8.870026e-09	
 1.471233e-07	-6.286278e-08	 8.890358e-09	
 1.471483e-07	-6.462131e-08	 8.889649e-09	
 1.471733e-07	-5.621421e-08	 8.862778e-09	
 1.471983e-07	-6.577073e-08	 8.875047e-09	
 1.472233e-07	-4.198115e-08	 8.794936e-09	
 1.472483e-07	-8.199150e-08	 8.487254e-09	
 1.472733e-07	-1.262663e-09	 9.158597e-09	
 1.472983e-07	-1.493311e-07	 7.570936e-09	
 1.473233e-07	-9.564869e-08	 8.305833e-09	
 1.473483e-07	-1.745262e-07	 8.283462e-09	
 1.473733e-07	-1.764871e-07	 8.717869e-09	
 1.473983e-07	-1.596811e-07	 8.781972e-09	
 1.474233e-07	-1.730037e-07	 8.794798e-09	
 1.474483e-07	-1.385235e-07	 8.966004e-09	
 1.474733e-07	-1.852853e-07	 8.612685e-09	
 1.474983e-07	-8.458018e-08	 9.713005e-09	
 1.475233e-07	-2.567138e-07	 7.647255e-09	
 1.475483e-07	 7.039771e-08	 1.152187e-08	
 1.475733e-07	-2.808240e-08	 7.971158e-09	
 1.475983e-07	 2.861669e-09	 9.235497e-09	
 1.476233e-07	 8.204637e-09	 8.872846e-09	
 1.476483e-07	-6.113768e-11	 8.489311e-09	
 1.476733e-07	 1.288996e-08	 8.341291e-09	
 1.476983e-07	-7.684435e-09	 8.225385e-09	
 1.477233e-07	 2.524570e-08	 8.300075e-09	
 1.477483e-07	-2.599325e-08	 7.695264e-09	
 1.477733e-07	 6.269811e-08	 8.629209e-09	
 1.477983e-07	-9.903597e-08	 6.631030e-09	
 1.478233e-07	 1.968831e-07	 1.024662e-08	
 1.478483e-07	-3.445687e-07	 2.252743e-09	
 1.478733e-07	-1.609839e-07	 9.039195e-09	
 1.478983e-07	-2.002343e-07	 6.726599e-09	
 1.479233e-07	-1.926247e-07	 7.744936e-09	
 1.479483e-07	-1.879441e-07	 8.239627e-09	
 1.479733e-07	-1.795086e-07	 8.829772e-09	
 1.479983e-07	-1.775016e-07	 8.956512e-09	
 1.480233e-07	-1.644486e-07	 9.458155e-09	
 1.480483e-07	-1.713112e-07	 9.389834e-09	
 1.480733e-07	-1.468983e-07	 9.559065e-09	
 1.480983e-07	-1.724154e-07	 9.550329e-09	
 1.481233e-07	-1.521792e-07	 9.219594e-09	
 1.481483e-07	-1.744907e-07	 9.543453e-09	
 1.481733e-07	-1.197703e-07	 8.951437e-09	
 1.481983e-07	-1.231481e-07	 9.058613e-09	
 1.482233e-07	-1.151471e-07	 9.124101e-09	
 1.482483e-07	-1.178050e-07	 8.929750e-09	
 1.482733e-07	-1.032047e-07	 9.043473e-09	
