 5.500000e-09	 2.499999e+00	
 5.500442e-09	 2.499999e+00	
 5.500942e-09	 2.500000e+00	
 5.501442e-09	 2.499999e+00	
 5.501942e-09	 2.500000e+00	
 5.502442e-09	 2.500000e+00	
 5.502942e-09	 2.500000e+00	
 5.503442e-09	 2.500000e+00	
 5.503942e-09	 2.500000e+00	
 5.504442e-09	 2.499999e+00	
 5.504942e-09	 2.500000e+00	
 5.505442e-09	 2.499999e+00	
 5.505942e-09	 2.500000e+00	
 5.506442e-09	 2.499999e+00	
 5.506942e-09	 2.500000e+00	
 5.507442e-09	 2.499999e+00	
 5.507942e-09	 2.500000e+00	
 5.508442e-09	 2.499999e+00	
 5.508942e-09	 2.499999e+00	
 5.509442e-09	 2.499999e+00	
 5.509942e-09	 2.500000e+00	
 5.510442e-09	 2.500000e+00	
 5.510942e-09	 2.500000e+00	
 5.511442e-09	 2.499999e+00	
 5.511942e-09	 2.500000e+00	
 5.512442e-09	 2.499999e+00	
 5.512942e-09	 2.500000e+00	
 5.513442e-09	 2.499999e+00	
 5.513942e-09	 2.500000e+00	
 5.514442e-09	 2.500000e+00	
 5.514942e-09	 2.500000e+00	
 5.515442e-09	 2.500000e+00	
 5.515942e-09	 2.500001e+00	
 5.516442e-09	 2.500000e+00	
 5.516942e-09	 2.500001e+00	
 5.517442e-09	 2.500000e+00	
 5.517942e-09	 2.500001e+00	
 5.518442e-09	 2.500000e+00	
 5.518942e-09	 2.500001e+00	
 5.519442e-09	 2.500000e+00	
 5.519942e-09	 2.500001e+00	
 5.520442e-09	 2.500001e+00	
 5.520942e-09	 2.500001e+00	
 5.521442e-09	 2.500000e+00	
 5.521942e-09	 2.500000e+00	
 5.522442e-09	 2.500000e+00	
 5.522942e-09	 2.500001e+00	
 5.523442e-09	 2.500000e+00	
 5.523942e-09	 2.500001e+00	
 5.524442e-09	 2.500000e+00	
 5.524942e-09	 2.500001e+00	
 5.525442e-09	 2.500000e+00	
 5.525942e-09	 2.500001e+00	
 5.526442e-09	 2.500001e+00	
 5.526942e-09	 2.500001e+00	
 5.527442e-09	 2.500000e+00	
 5.527942e-09	 2.500001e+00	
 5.528442e-09	 2.500001e+00	
 5.528942e-09	 2.500001e+00	
 5.529442e-09	 2.500000e+00	
 5.529942e-09	 2.500001e+00	
 5.530442e-09	 2.500000e+00	
 5.530942e-09	 2.500001e+00	
 5.531442e-09	 2.500000e+00	
 5.531942e-09	 2.500001e+00	
 5.532442e-09	 2.500000e+00	
 5.532942e-09	 2.500001e+00	
 5.533442e-09	 2.500000e+00	
 5.533942e-09	 2.500000e+00	
 5.534442e-09	 2.500000e+00	
 5.534942e-09	 2.500000e+00	
 5.535442e-09	 2.499999e+00	
 5.535942e-09	 2.500000e+00	
 5.536442e-09	 2.499999e+00	
 5.536942e-09	 2.499999e+00	
 5.537442e-09	 2.499999e+00	
 5.537942e-09	 2.499999e+00	
 5.538442e-09	 2.500000e+00	
 5.538942e-09	 2.499999e+00	
 5.539442e-09	 2.500000e+00	
 5.539942e-09	 2.499999e+00	
 5.540442e-09	 2.500000e+00	
 5.540942e-09	 2.500000e+00	
 5.541442e-09	 2.500001e+00	
 5.541942e-09	 2.500000e+00	
 5.542442e-09	 2.500001e+00	
 5.542942e-09	 2.500000e+00	
 5.543442e-09	 2.500001e+00	
 5.543942e-09	 2.500000e+00	
 5.544442e-09	 2.500001e+00	
 5.544942e-09	 2.500001e+00	
 5.545442e-09	 2.500001e+00	
 5.545942e-09	 2.500000e+00	
 5.546442e-09	 2.500000e+00	
 5.546942e-09	 2.500000e+00	
 5.547442e-09	 2.500001e+00	
 5.547942e-09	 2.500000e+00	
 5.548442e-09	 2.500000e+00	
 5.548942e-09	 2.500000e+00	
 5.549442e-09	 2.500000e+00	
 5.549942e-09	 2.500000e+00	
 5.550442e-09	 2.499999e+00	
 5.550942e-09	 2.500000e+00	
 5.551442e-09	 2.500000e+00	
 5.551942e-09	 2.500001e+00	
 5.552442e-09	 2.500000e+00	
 5.552942e-09	 2.500001e+00	
 5.553442e-09	 2.499999e+00	
 5.553942e-09	 2.500000e+00	
 5.554442e-09	 2.499999e+00	
 5.554942e-09	 2.500000e+00	
 5.555442e-09	 2.499999e+00	
 5.555942e-09	 2.500000e+00	
 5.556442e-09	 2.499999e+00	
 5.556942e-09	 2.500000e+00	
 5.557442e-09	 2.500000e+00	
 5.557942e-09	 2.500000e+00	
 5.558442e-09	 2.499999e+00	
 5.558942e-09	 2.500000e+00	
 5.559442e-09	 2.499999e+00	
 5.559942e-09	 2.500000e+00	
 5.560442e-09	 2.499999e+00	
 5.560942e-09	 2.500000e+00	
 5.561442e-09	 2.500000e+00	
 5.561942e-09	 2.500000e+00	
 5.562442e-09	 2.500000e+00	
 5.562942e-09	 2.500001e+00	
 5.563442e-09	 2.500000e+00	
 5.563942e-09	 2.500001e+00	
