 1.500000e-09	 5.429517e-02	 2.498783e+00	
 1.500500e-09	 5.421131e-02	 2.498785e+00	
 1.501000e-09	 5.412752e-02	 2.498787e+00	
 1.501500e-09	 5.404385e-02	 2.498789e+00	
 1.502000e-09	 5.396032e-02	 2.498791e+00	
 1.502500e-09	 5.387691e-02	 2.498793e+00	
 1.503000e-09	 5.379363e-02	 2.498795e+00	
 1.503500e-09	 5.371048e-02	 2.498797e+00	
 1.504000e-09	 5.362746e-02	 2.498799e+00	
 1.504500e-09	 5.354457e-02	 2.498801e+00	
 1.505000e-09	 5.346180e-02	 2.498803e+00	
 1.505500e-09	 5.337916e-02	 2.498805e+00	
 1.506000e-09	 5.329666e-02	 2.498806e+00	
 1.506500e-09	 5.321427e-02	 2.498808e+00	
 1.507000e-09	 5.313202e-02	 2.498810e+00	
 1.507500e-09	 5.304989e-02	 2.498812e+00	
 1.508000e-09	 5.296789e-02	 2.498814e+00	
 1.508500e-09	 5.288602e-02	 2.498816e+00	
 1.509000e-09	 5.280427e-02	 2.498818e+00	
 1.509500e-09	 5.272265e-02	 2.498820e+00	
 1.510000e-09	 5.264116e-02	 2.498822e+00	
 1.510500e-09	 5.255979e-02	 2.498824e+00	
 1.511000e-09	 5.247854e-02	 2.498825e+00	
 1.511500e-09	 5.239743e-02	 2.498827e+00	
 1.512000e-09	 5.231644e-02	 2.498829e+00	
 1.512500e-09	 5.223557e-02	 2.498831e+00	
 1.513000e-09	 5.215483e-02	 2.498833e+00	
 1.513500e-09	 5.207421e-02	 2.498835e+00	
 1.514000e-09	 5.199372e-02	 2.498837e+00	
 1.514500e-09	 5.191335e-02	 2.498839e+00	
 1.515000e-09	 5.183311e-02	 2.498840e+00	
 1.515500e-09	 5.175299e-02	 2.498842e+00	
 1.516000e-09	 5.167299e-02	 2.498844e+00	
 1.516500e-09	 5.159312e-02	 2.498846e+00	
 1.517000e-09	 5.151337e-02	 2.498848e+00	
 1.517500e-09	 5.143374e-02	 2.498850e+00	
 1.518000e-09	 5.135424e-02	 2.498852e+00	
 1.518500e-09	 5.127486e-02	 2.498853e+00	
 1.519000e-09	 5.119560e-02	 2.498855e+00	
 1.519500e-09	 5.111647e-02	 2.498857e+00	
 1.520000e-09	 5.103746e-02	 2.498859e+00	
 1.520500e-09	 5.095857e-02	 2.498861e+00	
 1.521000e-09	 5.087980e-02	 2.498863e+00	
 1.521500e-09	 5.080115e-02	 2.498864e+00	
 1.522000e-09	 5.072263e-02	 2.498866e+00	
 1.522500e-09	 5.064422e-02	 2.498868e+00	
 1.523000e-09	 5.056594e-02	 2.498870e+00	
 1.523500e-09	 5.048778e-02	 2.498872e+00	
 1.524000e-09	 5.040974e-02	 2.498873e+00	
 1.524500e-09	 5.033182e-02	 2.498875e+00	
 1.525000e-09	 5.025402e-02	 2.498877e+00	
 1.525500e-09	 5.017634e-02	 2.498879e+00	
 1.526000e-09	 5.009878e-02	 2.498881e+00	
 1.526500e-09	 5.002134e-02	 2.498882e+00	
 1.527000e-09	 4.994402e-02	 2.498884e+00	
 1.527500e-09	 4.986682e-02	 2.498886e+00	
 1.528000e-09	 4.978974e-02	 2.498888e+00	
 1.528500e-09	 4.971278e-02	 2.498890e+00	
 1.529000e-09	 4.963594e-02	 2.498891e+00	
 1.529500e-09	 4.955921e-02	 2.498893e+00	
 1.530000e-09	 4.948261e-02	 2.498895e+00	
 1.530500e-09	 4.940612e-02	 2.498897e+00	
 1.531000e-09	 4.932975e-02	 2.498898e+00	
 1.531500e-09	 4.925350e-02	 2.498900e+00	
 1.532000e-09	 4.917737e-02	 2.498902e+00	
 1.532500e-09	 4.910135e-02	 2.498904e+00	
 1.533000e-09	 4.902545e-02	 2.498906e+00	
 1.533500e-09	 4.894967e-02	 2.498907e+00	
 1.534000e-09	 4.887401e-02	 2.498909e+00	
 1.534500e-09	 4.879846e-02	 2.498911e+00	
 1.535000e-09	 4.872303e-02	 2.498912e+00	
 1.535500e-09	 4.864772e-02	 2.498914e+00	
 1.536000e-09	 4.857252e-02	 2.498916e+00	
 1.536500e-09	 4.849744e-02	 2.498918e+00	
 1.537000e-09	 4.842248e-02	 2.498919e+00	
 1.537500e-09	 4.834763e-02	 2.498921e+00	
 1.538000e-09	 4.827290e-02	 2.498923e+00	
 1.538500e-09	 4.819828e-02	 2.498925e+00	
 1.539000e-09	 4.812378e-02	 2.498926e+00	
 1.539500e-09	 4.804939e-02	 2.498928e+00	
 1.540000e-09	 4.797512e-02	 2.498930e+00	
 1.540500e-09	 4.790096e-02	 2.498931e+00	
 1.541000e-09	 4.782692e-02	 2.498933e+00	
 1.541500e-09	 4.775299e-02	 2.498935e+00	
 1.542000e-09	 4.767918e-02	 2.498937e+00	
 1.542500e-09	 4.760548e-02	 2.498938e+00	
 1.543000e-09	 4.753189e-02	 2.498940e+00	
 1.543500e-09	 4.745842e-02	 2.498942e+00	
 1.544000e-09	 4.738506e-02	 2.498943e+00	
 1.544500e-09	 4.731182e-02	 2.498945e+00	
 1.545000e-09	 4.723869e-02	 2.498947e+00	
 1.545500e-09	 4.716567e-02	 2.498948e+00	
 1.546000e-09	 4.709276e-02	 2.498950e+00	
 1.546500e-09	 4.701997e-02	 2.498952e+00	
 1.547000e-09	 4.694729e-02	 2.498953e+00	
 1.547500e-09	 4.687472e-02	 2.498955e+00	
 1.548000e-09	 4.680226e-02	 2.498957e+00	
 1.548500e-09	 4.672992e-02	 2.498958e+00	
 1.549000e-09	 4.665769e-02	 2.498960e+00	
 1.549500e-09	 4.658556e-02	 2.498962e+00	
 1.550000e-09	 4.651356e-02	 2.498963e+00	
 1.550500e-09	 4.644166e-02	 2.498965e+00	
 1.551000e-09	 4.636987e-02	 2.498967e+00	
 1.551500e-09	 4.629819e-02	 2.498968e+00	
 1.552000e-09	 4.622663e-02	 2.498970e+00	
 1.552500e-09	 4.615517e-02	 2.498972e+00	
 1.553000e-09	 4.608383e-02	 2.498973e+00	
 1.553500e-09	 4.601260e-02	 2.498975e+00	
 1.554000e-09	 4.594147e-02	 2.498977e+00	
 1.554500e-09	 4.587046e-02	 2.498978e+00	
 1.555000e-09	 4.579955e-02	 2.498980e+00	
 1.555500e-09	 4.572876e-02	 2.498981e+00	
 1.556000e-09	 4.565808e-02	 2.498983e+00	
 1.556500e-09	 4.558750e-02	 2.498985e+00	
 1.557000e-09	 4.551703e-02	 2.498986e+00	
 1.557500e-09	 4.544668e-02	 2.498988e+00	
 1.558000e-09	 4.537643e-02	 2.498990e+00	
 1.558500e-09	 4.530629e-02	 2.498991e+00	
 1.559000e-09	 4.523625e-02	 2.498993e+00	
 1.559500e-09	 4.516633e-02	 2.498994e+00	
 1.560000e-09	 4.509651e-02	 2.498996e+00	
 1.560500e-09	 4.502681e-02	 2.498998e+00	
 1.561000e-09	 4.495721e-02	 2.498999e+00	
 1.561500e-09	 4.488771e-02	 2.499001e+00	
 1.562000e-09	 4.481833e-02	 2.499002e+00	
 1.562500e-09	 4.474905e-02	 2.499004e+00	
 1.563000e-09	 4.467988e-02	 2.499006e+00	
 1.563500e-09	 4.461082e-02	 2.499007e+00	
 1.564000e-09	 4.454186e-02	 2.499009e+00	
 1.564500e-09	 4.447301e-02	 2.499010e+00	
 1.565000e-09	 4.440427e-02	 2.499012e+00	
 1.565500e-09	 4.433563e-02	 2.499013e+00	
 1.566000e-09	 4.426710e-02	 2.499015e+00	
 1.566500e-09	 4.419867e-02	 2.499017e+00	
 1.567000e-09	 4.413035e-02	 2.499018e+00	
 1.567500e-09	 4.406214e-02	 2.499020e+00	
 1.568000e-09	 4.399403e-02	 2.499021e+00	
 1.568500e-09	 4.392602e-02	 2.499023e+00	
 1.569000e-09	 4.385812e-02	 2.499024e+00	
 1.569500e-09	 4.379033e-02	 2.499026e+00	
 1.570000e-09	 4.372264e-02	 2.499027e+00	
 1.570500e-09	 4.365506e-02	 2.499029e+00	
 1.571000e-09	 4.358758e-02	 2.499031e+00	
 1.571500e-09	 4.352020e-02	 2.499032e+00	
 1.572000e-09	 4.345293e-02	 2.499034e+00	
 1.572500e-09	 4.338576e-02	 2.499035e+00	
 1.573000e-09	 4.331870e-02	 2.499037e+00	
 1.573500e-09	 4.325174e-02	 2.499038e+00	
 1.574000e-09	 4.318489e-02	 2.499040e+00	
 1.574500e-09	 4.311813e-02	 2.499041e+00	
