 5.500000e-09	 2.499719e+00	 3.525496e-06	
 5.500500e-09	 2.499721e+00	 3.523254e-06	
 5.501000e-09	 2.499721e+00	 3.529628e-06	
 5.501500e-09	 2.499721e+00	 3.519674e-06	
 5.502000e-09	 2.499721e+00	 3.503525e-06	
 5.502500e-09	 2.499722e+00	 3.505973e-06	
 5.503000e-09	 2.499722e+00	 3.514143e-06	
 5.503500e-09	 2.499723e+00	 3.508614e-06	
 5.504000e-09	 2.499722e+00	 3.503712e-06	
 5.504500e-09	 2.499723e+00	 3.480799e-06	
 5.505000e-09	 2.499724e+00	 3.473745e-06	
 5.505500e-09	 2.499724e+00	 3.460333e-06	
 5.506000e-09	 2.499725e+00	 3.457941e-06	
 5.506500e-09	 2.499725e+00	 3.451161e-06	
 5.507000e-09	 2.499725e+00	 3.437920e-06	
 5.507500e-09	 2.499726e+00	 3.435803e-06	
 5.508000e-09	 2.499725e+00	 3.429908e-06	
 5.508500e-09	 2.499728e+00	 3.425562e-06	
 5.509000e-09	 2.499726e+00	 3.453024e-06	
 5.509500e-09	 2.499727e+00	 3.445939e-06	
 5.510000e-09	 2.499728e+00	 3.438860e-06	
 5.510500e-09	 2.499727e+00	 3.426054e-06	
 5.511000e-09	 2.499728e+00	 3.422745e-06	
 5.511500e-09	 2.499729e+00	 3.415912e-06	
 5.512000e-09	 2.499729e+00	 3.402927e-06	
 5.512500e-09	 2.499730e+00	 3.400504e-06	
 5.513000e-09	 2.499729e+00	 3.394719e-06	
 5.513500e-09	 2.499731e+00	 3.390312e-06	
 5.514000e-09	 2.499730e+00	 3.416266e-06	
 5.514500e-09	 2.499732e+00	 3.417918e-06	
 5.515000e-09	 2.499733e+00	 3.410927e-06	
 5.515500e-09	 2.499733e+00	 3.395005e-06	
 5.516000e-09	 2.499734e+00	 3.395463e-06	
 5.516500e-09	 2.499734e+00	 3.388502e-06	
 5.517000e-09	 2.499734e+00	 3.374657e-06	
 5.517500e-09	 2.499735e+00	 3.373065e-06	
 5.518000e-09	 2.499734e+00	 3.366656e-06	
 5.518500e-09	 2.499736e+00	 3.375247e-06	
 5.519000e-09	 2.499737e+00	 3.367956e-06	
 5.519500e-09	 2.499736e+00	 3.354722e-06	
 5.520000e-09	 2.499737e+00	 3.352464e-06	
 5.520500e-09	 2.499736e+00	 3.346306e-06	
 5.521000e-09	 2.499739e+00	 3.341752e-06	
 5.521500e-09	 2.499738e+00	 3.368917e-06	
 5.522000e-09	 2.499738e+00	 3.361523e-06	
 5.522500e-09	 2.499738e+00	 3.348254e-06	
 5.523000e-09	 2.499739e+00	 3.345397e-06	
 5.523500e-09	 2.499739e+00	 3.338286e-06	
 5.524000e-09	 2.499739e+00	 3.325181e-06	
