 1.500000e-09	 2.500000e+00	
 1.500250e-09	 2.500000e+00	
 1.500749e-09	 2.500000e+00	
 1.501249e-09	 2.500000e+00	
 1.501749e-09	 2.500000e+00	
 1.502249e-09	 2.500000e+00	
 1.502749e-09	 2.500000e+00	
 1.503249e-09	 2.500000e+00	
 1.503749e-09	 2.500000e+00	
 1.504249e-09	 2.500000e+00	
 1.504749e-09	 2.500000e+00	
 1.505249e-09	 2.500000e+00	
 1.505749e-09	 2.500000e+00	
 1.506249e-09	 2.500000e+00	
 1.506749e-09	 2.500000e+00	
 1.507249e-09	 2.500000e+00	
 1.507749e-09	 2.500000e+00	
 1.508249e-09	 2.500000e+00	
 1.508749e-09	 2.500000e+00	
 1.509249e-09	 2.500000e+00	
 1.509749e-09	 2.500000e+00	
 1.510249e-09	 2.500000e+00	
 1.510749e-09	 2.500000e+00	
 1.511249e-09	 2.500000e+00	
 1.511749e-09	 2.500000e+00	
 1.512249e-09	 2.500000e+00	
 1.512749e-09	 2.500000e+00	
 1.513249e-09	 2.500000e+00	
 1.513749e-09	 2.500000e+00	
 1.514249e-09	 2.500000e+00	
 1.514749e-09	 2.500000e+00	
 1.515249e-09	 2.500000e+00	
 1.515749e-09	 2.500000e+00	
 1.516249e-09	 2.500000e+00	
 1.516749e-09	 2.500000e+00	
 1.517249e-09	 2.500000e+00	
 1.517749e-09	 2.500000e+00	
 1.518249e-09	 2.500000e+00	
 1.518749e-09	 2.500000e+00	
 1.519249e-09	 2.500000e+00	
 1.519749e-09	 2.500000e+00	
 1.520249e-09	 2.500000e+00	
 1.520749e-09	 2.500000e+00	
 1.521249e-09	 2.500000e+00	
 1.521749e-09	 2.500000e+00	
 1.522249e-09	 2.500000e+00	
 1.522749e-09	 2.500000e+00	
 1.523249e-09	 2.500000e+00	
 1.523749e-09	 2.500000e+00	
 1.524249e-09	 2.500000e+00	
 1.524749e-09	 2.500000e+00	
 1.525249e-09	 2.500000e+00	
 1.525749e-09	 2.500000e+00	
 1.526249e-09	 2.500000e+00	
 1.526749e-09	 2.500000e+00	
 1.527249e-09	 2.500000e+00	
 1.527749e-09	 2.500000e+00	
 1.528249e-09	 2.500000e+00	
 1.528749e-09	 2.500000e+00	
 1.529249e-09	 2.500000e+00	
 1.529749e-09	 2.500000e+00	
 1.530249e-09	 2.500000e+00	
 1.530749e-09	 2.500000e+00	
 1.531249e-09	 2.500000e+00	
 1.531749e-09	 2.500000e+00	
 1.532249e-09	 2.500000e+00	
 1.532749e-09	 2.500000e+00	
 1.533249e-09	 2.500000e+00	
 1.533749e-09	 2.500000e+00	
 1.534249e-09	 2.500000e+00	
 1.534749e-09	 2.500000e+00	
 1.535249e-09	 2.500000e+00	
 1.535749e-09	 2.500000e+00	
 1.536249e-09	 2.500000e+00	
 1.536749e-09	 2.500000e+00	
 1.537249e-09	 2.500000e+00	
 1.537749e-09	 2.500000e+00	
 1.538249e-09	 2.500000e+00	
 1.538749e-09	 2.500000e+00	
 1.539249e-09	 2.500000e+00	
 1.539749e-09	 2.500000e+00	
 1.540249e-09	 2.500000e+00	
 1.540749e-09	 2.500000e+00	
 1.541249e-09	 2.500000e+00	
 1.541749e-09	 2.500000e+00	
 1.542249e-09	 2.500000e+00	
 1.542749e-09	 2.500000e+00	
 1.543249e-09	 2.500000e+00	
 1.543749e-09	 2.500000e+00	
 1.544249e-09	 2.500000e+00	
 1.544749e-09	 2.500000e+00	
 1.545249e-09	 2.500000e+00	
 1.545749e-09	 2.500000e+00	
 1.546249e-09	 2.500000e+00	
 1.546749e-09	 2.500000e+00	
 1.547249e-09	 2.500000e+00	
 1.547749e-09	 2.500000e+00	
 1.548249e-09	 2.500000e+00	
 1.548749e-09	 2.500000e+00	
 1.549249e-09	 2.500000e+00	
 1.549749e-09	 2.500000e+00	
 1.550249e-09	 2.500000e+00	
 1.550749e-09	 2.500000e+00	
 1.551249e-09	 2.500000e+00	
 1.551749e-09	 2.500000e+00	
 1.552249e-09	 2.500000e+00	
 1.552749e-09	 2.500000e+00	
 1.553249e-09	 2.500000e+00	
 1.553749e-09	 2.500000e+00	
 1.554249e-09	 2.500000e+00	
 1.554749e-09	 2.500000e+00	
 1.555249e-09	 2.500000e+00	
 1.555749e-09	 2.500000e+00	
 1.556249e-09	 2.500000e+00	
 1.556749e-09	 2.500000e+00	
 1.557249e-09	 2.500000e+00	
 1.557749e-09	 2.500000e+00	
 1.558249e-09	 2.500000e+00	
 1.558749e-09	 2.500000e+00	
 1.559249e-09	 2.500000e+00	
 1.559749e-09	 2.500000e+00	
 1.560249e-09	 2.500000e+00	
 1.560749e-09	 2.500000e+00	
 1.561249e-09	 2.500000e+00	
 1.561749e-09	 2.500000e+00	
 1.562249e-09	 2.500000e+00	
 1.562749e-09	 2.500000e+00	
 1.563249e-09	 2.500000e+00	
 1.563749e-09	 2.500000e+00	
 1.564249e-09	 2.500000e+00	
 1.564749e-09	 2.500000e+00	
 1.565249e-09	 2.500000e+00	
 1.565749e-09	 2.500000e+00	
 1.566249e-09	 2.500000e+00	
 1.566749e-09	 2.500000e+00	
 1.567249e-09	 2.500000e+00	
 1.567749e-09	 2.500000e+00	
 1.568249e-09	 2.500000e+00	
 1.568749e-09	 2.500000e+00	
 1.569249e-09	 2.500000e+00	
 1.569749e-09	 2.500000e+00	
 1.570249e-09	 2.500000e+00	
 1.570749e-09	 2.500000e+00	
 1.571249e-09	 2.500000e+00	
 1.571749e-09	 2.500000e+00	
 1.572249e-09	 2.500000e+00	
 1.572749e-09	 2.500000e+00	
 1.573249e-09	 2.500000e+00	
 1.573749e-09	 2.500000e+00	
 1.574249e-09	 2.500000e+00	
 1.574749e-09	 2.500000e+00	
 1.575249e-09	 2.500000e+00	
 1.575749e-09	 2.500000e+00	
 1.576249e-09	 2.500000e+00	
 1.576749e-09	 2.500000e+00	
 1.577249e-09	 2.500000e+00	
 1.577749e-09	 2.500000e+00	
 1.578249e-09	 2.500000e+00	
 1.578749e-09	 2.500000e+00	
 1.579249e-09	 2.500000e+00	
 1.579749e-09	 2.500000e+00	
 1.580249e-09	 2.500000e+00	
 1.580749e-09	 2.500000e+00	
 1.581249e-09	 2.500000e+00	
 1.581749e-09	 2.500000e+00	
 1.582249e-09	 2.500000e+00	
 1.582749e-09	 2.500000e+00	
 1.583249e-09	 2.500000e+00	
 1.583749e-09	 2.500000e+00	
 1.584249e-09	 2.500000e+00	
 1.584749e-09	 2.500000e+00	
 1.585249e-09	 2.500000e+00	
 1.585749e-09	 2.500000e+00	
 1.586249e-09	 2.500000e+00	
 1.586749e-09	 2.500000e+00	
 1.587249e-09	 2.500000e+00	
 1.587749e-09	 2.500000e+00	
 1.588249e-09	 2.500000e+00	
 1.588749e-09	 2.500000e+00	
 1.589249e-09	 2.500000e+00	
 1.589749e-09	 2.500000e+00	
 1.590249e-09	 2.500000e+00	
 1.590749e-09	 2.500000e+00	
 1.591249e-09	 2.500000e+00	
 1.591749e-09	 2.500000e+00	
 1.592249e-09	 2.500000e+00	
 1.592749e-09	 2.500000e+00	
 1.593249e-09	 2.500000e+00	
 1.593749e-09	 2.500000e+00	
 1.594249e-09	 2.500000e+00	
 1.594749e-09	 2.500000e+00	
 1.595249e-09	 2.500000e+00	
 1.595749e-09	 2.500000e+00	
 1.596249e-09	 2.500000e+00	
 1.596749e-09	 2.500000e+00	
 1.597249e-09	 2.500000e+00	
 1.597749e-09	 2.500000e+00	
 1.598249e-09	 2.500000e+00	
 1.598749e-09	 2.500000e+00	
 1.599249e-09	 2.500000e+00	
 1.599749e-09	 2.500000e+00	
 1.600249e-09	 2.500000e+00	
 1.600749e-09	 2.500000e+00	
 1.601249e-09	 2.500000e+00	
 1.601749e-09	 2.500000e+00	
 1.602249e-09	 2.500000e+00	
 1.602749e-09	 2.500000e+00	
 1.603249e-09	 2.500000e+00	
 1.603749e-09	 2.500000e+00	
 1.604249e-09	 2.500000e+00	
 1.604749e-09	 2.500000e+00	
 1.605249e-09	 2.500000e+00	
 1.605749e-09	 2.500000e+00	
 1.606249e-09	 2.500000e+00	
 1.606749e-09	 2.500000e+00	
 1.607249e-09	 2.500000e+00	
 1.607749e-09	 2.500000e+00	
 1.608249e-09	 2.500000e+00	
 1.608749e-09	 2.500000e+00	
 1.609249e-09	 2.500000e+00	
 1.609749e-09	 2.500000e+00	
 1.610249e-09	 2.500000e+00	
 1.610749e-09	 2.500000e+00	
 1.611249e-09	 2.500000e+00	
 1.611749e-09	 2.500000e+00	
 1.612249e-09	 2.500000e+00	
 1.612749e-09	 2.500000e+00	
 1.613249e-09	 2.500000e+00	
 1.613749e-09	 2.500000e+00	
 1.614249e-09	 2.500000e+00	
 1.614749e-09	 2.500000e+00	
 1.615249e-09	 2.500000e+00	
 1.615749e-09	 2.500000e+00	
 1.616249e-09	 2.500000e+00	
 1.616749e-09	 2.500000e+00	
 1.617249e-09	 2.500000e+00	
 1.617749e-09	 2.500000e+00	
 1.618249e-09	 2.500000e+00	
 1.618749e-09	 2.500000e+00	
 1.619249e-09	 2.500000e+00	
 1.619749e-09	 2.500000e+00	
 1.620249e-09	 2.500000e+00	
 1.620749e-09	 2.500000e+00	
 1.621249e-09	 2.500000e+00	
 1.621749e-09	 2.500000e+00	
 1.622249e-09	 2.500000e+00	
 1.622749e-09	 2.500000e+00	
 1.623249e-09	 2.500000e+00	
 1.623749e-09	 2.500000e+00	
