 6.000000e-09	 7.212763e-09	
 6.000500e-09	-8.314908e-03	
 6.001000e-09	-1.615713e-02	
 6.001500e-09	-2.392400e-02	
 6.002000e-09	-3.135212e-02	
 6.002500e-09	-3.846801e-02	
 6.003000e-09	-4.529642e-02	
 6.003500e-09	-5.186041e-02	
 6.004000e-09	-5.818144e-02	
 6.004500e-09	-6.427937e-02	
 6.005000e-09	-7.017225e-02	
 6.005500e-09	-7.587566e-02	
 6.006000e-09	-8.140124e-02	
 6.006500e-09	-8.675415e-02	
 6.007000e-09	-9.192961e-02	
 6.007500e-09	-9.691022e-02	
 6.008000e-09	-1.016666e-01	
 6.008500e-09	-1.061625e-01	
 6.009000e-09	-1.103612e-01	
 6.009500e-09	-1.142300e-01	
 6.010000e-09	-1.177402e-01	
 6.010500e-09	-1.208674e-01	
 6.011000e-09	-1.235895e-01	
 6.011500e-09	-1.258868e-01	
 6.012000e-09	-1.277411e-01	
 6.012500e-09	-1.291354e-01	
 6.013000e-09	-1.300537e-01	
 6.013500e-09	-1.304809e-01	
 6.014000e-09	-1.304026e-01	
 6.014500e-09	-1.298047e-01	
 6.015000e-09	-1.286736e-01	
 6.015500e-09	-1.269958e-01	
 6.016000e-09	-1.247578e-01	
 6.016500e-09	-1.219459e-01	
 6.017000e-09	-1.185462e-01	
 6.017500e-09	-1.145441e-01	
 6.018000e-09	-1.099242e-01	
 6.018500e-09	-1.046701e-01	
 6.019000e-09	-9.876416e-02	
 6.019500e-09	-9.218695e-02	
 6.020000e-09	-8.491709e-02	
 6.020500e-09	-7.693070e-02	
 6.021000e-09	-6.820078e-02	
 6.021500e-09	-5.869644e-02	
 6.022000e-09	-4.838202e-02	
 6.022500e-09	-3.721619e-02	
 6.023000e-09	-2.515244e-02	
 6.023500e-09	-1.214331e-02	
 6.024000e-09	 1.776635e-03	
 6.024500e-09	 1.631244e-02	
 6.025000e-09	 3.218070e-02	
 6.025500e-09	 5.262305e-02	
 6.026000e-09	 7.787342e-02	
 6.026500e-09	 1.043499e-01	
 6.027000e-09	 1.321213e-01	
 6.027500e-09	 1.611902e-01	
 6.028000e-09	 1.915570e-01	
 6.028500e-09	 2.232192e-01	
 6.029000e-09	 2.561709e-01	
